May 08 21:55:30 obpc kernel: Linux version 6.19.14-200.fc43.x86_64 (mockbuild@3d94b060593f4389857ed0a29daa3c69) (gcc (GCC) 15.2.1 20260123 (Red Hat 15.2.1-7), GNU ld version 2.45.1-4.fc43) #1 SMP PREEMPT_DYNAMIC Thu Apr 23 17:34:07 UTC 2026
May 08 21:55:30 obpc kernel: Command line: BOOT_IMAGE=(hd0,gpt5)/vmlinuz-6.19.14-200.fc43.x86_64 root=UUID=34e34fc2-47b6-41bd-b739-8a1c79788cb2 ro rootflags=subvol=root rhgb quiet module_blacklist=nouveau,nova_core rd.driver.blacklist=nouveau,nova_core modprobe.blacklist=nouveau,nova_core pcie_aspm.policy=performance thunderbolt.clx=0 pcie_port_pm=off pci=realloc=off,pcie_bus_perf,hpmmioprefsize=256M,resource_alignment=35@0000:03:00.0 crashkernel=256M iommu=off intel_iommu=off thunderbolt.dyndbg=+pflm thunderbolt.host_reset=false
May 08 21:55:30 obpc kernel: x86/tme: not enabled by BIOS
May 08 21:55:30 obpc kernel: x86/split lock detection: #AC: crashing the kernel on kernel split_locks and warning on user-space split_locks
May 08 21:55:30 obpc kernel: BIOS-provided physical RAM map:
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x0000000000000000-0x000000000009efff] usable
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x000000000009f000-0x00000000000fffff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x0000000000100000-0x00000000545f1fff] usable
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x00000000545f2000-0x000000005e6b5fff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x000000005e6b6000-0x000000005e7b7fff] ACPI data
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x000000005e7b8000-0x000000005e93efff] ACPI NVS
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x000000005e93f000-0x0000000063ffefff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x0000000063fff000-0x0000000063ffffff] usable
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x0000000064000000-0x00000000787fffff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x00000000c0000000-0x00000000cfffffff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x00000000fe000000-0x00000000fe010fff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x00000000fe410000-0x00000000fe410fff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x00000000fec00000-0x00000000fec00fff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x00000000fed00000-0x00000000fed00fff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x00000000fed20000-0x00000000fed7ffff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x00000000fee00000-0x00000000fee00fff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x00000000ff000000-0x00000000ffffffff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x0000000100000000-0x000000207fffffff] usable
May 08 21:55:30 obpc kernel: NX (Execute Disable) protection: active
May 08 21:55:30 obpc kernel: APIC: Static calls initialized
May 08 21:55:30 obpc kernel: efi: EFI v2.9 by American Megatrends
May 08 21:55:30 obpc kernel: efi: ACPI=0x5e8b6000 ACPI 2.0=0x5e8b6014 TPMFinalLog=0x5e822000 SMBIOS=0x62b8d000 SMBIOS 3.0=0x62b8c000 MEMATTR=0x482f6018 ESRT=0x50df1e98 MOKvar=0x63c2e000 RNG=0x5e6eb018 TPMEventLog=0x5e6e0018 
May 08 21:55:30 obpc kernel: random: crng init done
May 08 21:55:30 obpc kernel: efi: Remove mem79: MMIO range=[0xc0000000-0xcfffffff] (256MB) from e820 map
May 08 21:55:30 obpc kernel: e820: remove [mem 0xc0000000-0xcfffffff] reserved
May 08 21:55:30 obpc kernel: efi: Not removing mem80: MMIO range=[0xfe000000-0xfe010fff] (68KB) from e820 map
May 08 21:55:30 obpc kernel: efi: Not removing mem81: MMIO range=[0xfe410000-0xfe410fff] (4KB) from e820 map
May 08 21:55:30 obpc kernel: efi: Not removing mem82: MMIO range=[0xfec00000-0xfec00fff] (4KB) from e820 map
May 08 21:55:30 obpc kernel: efi: Not removing mem83: MMIO range=[0xfed00000-0xfed00fff] (4KB) from e820 map
May 08 21:55:30 obpc kernel: efi: Not removing mem85: MMIO range=[0xfee00000-0xfee00fff] (4KB) from e820 map
May 08 21:55:30 obpc kernel: efi: Remove mem86: MMIO range=[0xff000000-0xffffffff] (16MB) from e820 map
May 08 21:55:30 obpc kernel: e820: remove [mem 0xff000000-0xffffffff] reserved
May 08 21:55:30 obpc kernel: secureboot: Secure boot disabled
May 08 21:55:30 obpc kernel: SMBIOS 3.8.0 present.
May 08 21:55:30 obpc kernel: DMI: ASUSTeK COMPUTER INC. NUC15CRSU9/NUC15CRSU9, BIOS CRARL579.0029.2026.0115.1719 01/15/2026
May 08 21:55:30 obpc kernel: DMI: Memory slots populated: 2/2
May 08 21:55:30 obpc kernel: tsc: Detected 3700.000 MHz processor
May 08 21:55:30 obpc kernel: tsc: Detected 3686.400 MHz TSC
May 08 21:55:30 obpc kernel: e820: update [mem 0x00000000-0x00000fff] usable ==> reserved
May 08 21:55:30 obpc kernel: e820: remove [mem 0x000a0000-0x000fffff] usable
May 08 21:55:30 obpc kernel: last_pfn = 0x2080000 max_arch_pfn = 0x400000000
May 08 21:55:30 obpc kernel: total RAM covered: 259839M
May 08 21:55:30 obpc kernel:  gran_size: 64K         chunk_size: 64K         num_reg: 10          lose cover RAM: 129022M
May 08 11:56:05 obpc systemd-logind[1048]: /boot/loader/entries/243e6986d52044a7a496dd3e0b8b7ecc-6.19.14-100.fc42.x86_64.conf:8: Unknown line 'grub_class', ignoring.
May 08 11:56:05 obpc systemd-logind[1048]: /boot/loader/entries/243e6986d52044a7a496dd3e0b8b7ecc-0-rescue.conf:6: Unknown line 'grub_users', ignoring.
May 08 11:56:05 obpc systemd-logind[1048]: /boot/loader/entries/243e6986d52044a7a496dd3e0b8b7ecc-0-rescue.conf:7: Unknown line 'grub_arg', ignoring.
May 08 11:56:05 obpc systemd-logind[1048]: /boot/loader/entries/243e6986d52044a7a496dd3e0b8b7ecc-0-rescue.conf:8: Unknown line 'grub_class', ignoring.
May 08 11:56:05 obpc systemd-logind[1048]: /boot/loader/entries/243e6986d52044a7a496dd3e0b8b7ecc-6.19.14-200.fc43.x86_64.conf:6: Unknown line 'grub_users', ignoring.
May 08 11:56:05 obpc systemd-logind[1048]: /boot/loader/entries/243e6986d52044a7a496dd3e0b8b7ecc-6.19.14-200.fc43.x86_64.conf:7: Unknown line 'grub_arg', ignoring.
May 08 11:56:05 obpc systemd-logind[1048]: /boot/loader/entries/243e6986d52044a7a496dd3e0b8b7ecc-6.19.14-200.fc43.x86_64.conf:8: Unknown line 'grub_class', ignoring.
May 08 11:56:05 obpc gnome-shell[4874]: Received error from D-Bus search provider org.gnome.Boxes.desktop: Gio.IOErrorEnum: Cannot invoke method; proxy is for the well-known name org.gnome.Boxes.SearchProvider without an owner, and proxy was constructed with the G_DBUS_PROXY_FLAGS_DO_NOT_AUTO_START flag
May 08 11:56:05 obpc gnome-characters[6670]: MESA-INTEL: warning: ../src/intel/vulkan/anv_formats.c:993: FINISHME: support more multi-planar formats with DRM modifiers
May 08 11:56:05 obpc gnome-characters[6670]: MESA-INTEL: warning: ../src/intel/vulkan/anv_formats.c:959: FINISHME: support YUV colorspace with DRM format modifiers
May 08 11:56:05 obpc systemd[4593]: Started dbus-:1.2-org.gnome.Ptyxis@0.service.
May 08 11:56:05 obpc podman[7229]: 2026-05-08 11:56:05.915972862 +1000 AEST m=+0.067361210 system refresh
May 08 11:56:05 obpc systemd[4593]: Created slice user.slice - Slice /user.
May 08 11:56:05 obpc systemd[4593]: Started podman-pause-5c8e3e41.scope.
May 08 11:56:05 obpc ptyxis[7207]: MESA-INTEL: warning: ../src/intel/vulkan/anv_formats.c:993: FINISHME: support more multi-planar formats with DRM modifiers
May 08 11:56:05 obpc ptyxis[7207]: MESA-INTEL: warning: ../src/intel/vulkan/anv_formats.c:959: FINISHME: support YUV colorspace with DRM format modifiers
May 08 11:56:06 obpc systemd[4593]: Started ptyxis-spawn-91a1d56c-29c4-4f91-8a2c-c5d00ed55379.scope - [systemd-run] /usr/bin/bash.
May 08 11:56:09 obpc systemd[1]: Stopping user@60578.service - User Manager for UID 60578...
May 08 11:56:09 obpc systemd[1736]: Activating special unit exit.target...
May 08 11:56:09 obpc systemd[1736]: Removed slice app-gnome\x2dsession\x2dmanager.slice - Slice /app/gnome-session-manager.
May 08 11:56:09 obpc systemd[1736]: Stopped target default.target - Main User Target.
May 08 11:56:09 obpc systemd[1736]: Stopped target sound.target - Sound Card.
May 08 11:56:09 obpc systemd[1736]: Stopping pipewire-pulse.service - PipeWire PulseAudio...
May 08 11:56:09 obpc systemd[1736]: Stopped pipewire-pulse.service - PipeWire PulseAudio.
May 08 11:56:09 obpc systemd[1736]: Removed slice session.slice - User Core Session Slice.
May 08 11:56:09 obpc systemd[1736]: session.slice: Consumed 2.593s CPU time, 595.7M memory peak.
May 08 11:56:09 obpc systemd[1736]: Stopped target basic.target - Basic System.
May 08 11:56:09 obpc systemd[1736]: Stopped target paths.target - Paths.
May 08 11:56:09 obpc systemd[1736]: Stopped target sockets.target - Sockets.
May 08 11:56:09 obpc systemd[1736]: Stopped target timers.target - Timers.
May 08 11:56:09 obpc systemd[1736]: Stopped grub-boot-success.timer - Mark boot as successful after the user session has run 2 minutes.
May 08 11:56:09 obpc systemd[1736]: Stopped systemd-tmpfiles-clean.timer - Daily Cleanup of User's Temporary Directories.
May 08 11:56:09 obpc systemd[1736]: Closed dbus.socket - D-Bus User Message Bus Socket.
May 08 11:56:09 obpc systemd[1736]: Closed pipewire-pulse.socket - PipeWire PulseAudio.
May 08 11:56:09 obpc systemd[1736]: Closed pipewire.socket - PipeWire Multimedia System Sockets.
May 08 11:56:09 obpc systemd[1736]: Closed systemd-ask-password.socket - Query the User Interactively for a Password.
May 08 11:56:09 obpc systemd[1736]: Stopped systemd-tmpfiles-setup.service - Create User Files and Directories.
May 08 11:56:09 obpc systemd[1736]: Removed slice app.slice - User Application Slice.
May 08 11:56:09 obpc systemd[1736]: app.slice: Consumed 930ms CPU time, 500M memory peak.
May 08 11:56:09 obpc systemd[1736]: Reached target shutdown.target - Shutdown.
May 08 11:56:09 obpc systemd[1736]: Finished systemd-exit.service - Exit the Session.
May 08 11:56:09 obpc systemd[1736]: Reached target exit.target - Exit the Session.
May 08 11:56:09 obpc systemd-logind[1048]: Removed session 2.
May 08 11:56:09 obpc systemd[1]: user@60578.service: Deactivated successfully.
May 08 11:56:09 obpc systemd[1]: Stopped user@60578.service - User Manager for UID 60578.
May 08 11:56:09 obpc audit[1]: SERVICE_STOP pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=user@60578 comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:56:09 obpc systemd[1]: user@60578.service: Consumed 3.791s CPU time, 1G memory peak.
May 08 11:56:09 obpc systemd[1]: Stopping user-runtime-dir@60578.service - User Runtime Directory /run/user/60578...
May 08 11:56:09 obpc systemd[1]: run-user-60578.mount: Deactivated successfully.
May 08 11:56:09 obpc systemd[1]: user-runtime-dir@60578.service: Deactivated successfully.
May 08 11:56:09 obpc systemd[1]: Stopped user-runtime-dir@60578.service - User Runtime Directory /run/user/60578.
May 08 11:56:09 obpc audit[1]: SERVICE_STOP pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=user-runtime-dir@60578 comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:56:09 obpc systemd[1]: Removed slice user-60578.slice - User Slice of UID 60578.
May 08 11:56:09 obpc systemd[1]: user-60578.slice: Consumed 3.820s CPU time, 1G memory peak.
May 08 11:56:10 obpc systemd-resolved[963]: Using degraded feature set UDP instead of UDP+EDNS0 for DNS server 100.94.118.23.
May 08 11:56:14 obpc systemd[1]: fprintd.service: Deactivated successfully.
May 08 11:56:14 obpc audit[1]: SERVICE_STOP pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=fprintd comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:56:14 obpc audit: BPF prog-id=87 op=UNLOAD
May 08 11:56:15 obpc org.gnome.Characters[6670]: JS LOG: Characters Application exiting
May 08 11:56:15 obpc systemd[4593]: dbus-:1.2-org.gnome.NautilusPreviewer@0.service: Consumed 150ms CPU time, 81.6M memory peak.
May 08 11:56:15 obpc systemd[4593]: dbus-:1.2-org.gnome.Characters@0.service: Consumed 219ms CPU time, 86M memory peak.
May 08 11:56:16 obpc audit: BPF prog-id=94 op=LOAD
May 08 11:56:16 obpc systemd[1]: Starting fprintd.service - Fingerprint Authentication Daemon...
May 08 11:56:16 obpc systemd[1]: Started fprintd.service - Fingerprint Authentication Daemon.
May 08 11:56:16 obpc audit[1]: SERVICE_START pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=fprintd comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:56:18 obpc audit[7388]: AUDIT1100 pid=7388 uid=1000 auid=1000 ses=4 subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 msg='op=PAM:authentication grantors=pam_unix acct="root" exe="/usr/bin/su" hostname=obpc addr=? terminal=/dev/pts/0 res=success'
May 08 11:56:18 obpc audit[7388]: AUDIT1101 pid=7388 uid=1000 auid=1000 ses=4 subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 msg='op=PAM:accounting grantors=pam_unix acct="root" exe="/usr/bin/su" hostname=obpc addr=? terminal=/dev/pts/0 res=success'
May 08 11:56:18 obpc su[7388]: (to root) apnex on pts/0
May 08 11:56:18 obpc audit[7388]: AUDIT1103 pid=7388 uid=1000 auid=1000 ses=4 subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 msg='op=PAM:setcred grantors=pam_unix acct="root" exe="/usr/bin/su" hostname=obpc addr=? terminal=/dev/pts/0 res=success'
May 08 11:56:18 obpc systemd-logind[1048]: Existing logind session ID 4 used by new audit session, ignoring.
May 08 11:56:18 obpc systemd-logind[1048]: New session 'c2' of user 'root' with class 'user-early' and type 'tty'.
May 08 11:56:18 obpc systemd[1]: Created slice user-0.slice - User Slice of UID 0.
May 08 11:56:18 obpc systemd[1]: Starting user-runtime-dir@0.service - User Runtime Directory /run/user/0...
May 08 11:56:18 obpc systemd[1]: Finished user-runtime-dir@0.service - User Runtime Directory /run/user/0.
May 08 11:56:18 obpc audit[1]: SERVICE_START pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=user-runtime-dir@0 comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:56:18 obpc systemd[1]: Starting user@0.service - User Manager for UID 0...
May 08 11:56:18 obpc audit[7402]: AUDIT1101 pid=7402 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='op=PAM:accounting grantors=pam_unix acct="root" exe="/usr/lib/systemd/systemd-executor" hostname=? addr=? terminal=? res=success'
May 08 11:56:18 obpc audit[7402]: AUDIT1103 pid=7402 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='op=PAM:setcred grantors=? acct="root" exe="/usr/lib/systemd/systemd-executor" hostname=? addr=? terminal=? res=failed'
May 08 11:56:18 obpc audit[7402]: AUDIT2300 pid=7402 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='op=pam_selinux default-context=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 selected-context=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 exe="/usr/lib/systemd/systemd-executor" hostname=? addr=? terminal=? res=success'
May 08 11:56:18 obpc systemd-logind[1048]: New session '5' of user 'root' with class 'manager-early' and type 'unspecified'.
May 08 11:56:18 obpc (systemd)[7402]: pam_unix(systemd-user:session): session opened for user root(uid=0) by root(uid=0)
May 08 11:56:18 obpc audit[7402]: AUDIT1105 pid=7402 uid=0 auid=0 ses=5 subj=system_u:system_r:init_t:s0 msg='op=PAM:session_open grantors=pam_selinux,pam_selinux,pam_loginuid,pam_keyinit,pam_namespace,pam_systemd_home,pam_umask,pam_keyinit,pam_limits,pam_systemd,pam_unix acct="root" exe="/usr/lib/systemd/systemd-executor" hostname=? addr=? terminal=? res=success'
May 08 11:56:18 obpc audit: BPF prog-id=95 op=LOAD
May 08 11:56:18 obpc audit: BPF prog-id=95 op=UNLOAD
May 08 11:56:18 obpc audit: BPF prog-id=96 op=LOAD
May 08 11:56:18 obpc audit: BPF prog-id=96 op=UNLOAD
May 08 11:56:18 obpc audit: BPF prog-id=97 op=LOAD
May 08 11:56:18 obpc audit: BPF prog-id=97 op=UNLOAD
May 08 11:56:18 obpc audit: BPF prog-id=98 op=LOAD
May 08 11:56:18 obpc audit: BPF prog-id=98 op=UNLOAD
May 08 11:56:18 obpc audit: BPF prog-id=99 op=LOAD
May 08 11:56:18 obpc audit: BPF prog-id=99 op=UNLOAD
May 08 11:56:18 obpc audit: BPF prog-id=100 op=LOAD
May 08 11:56:18 obpc audit: BPF prog-id=101 op=LOAD
May 08 11:56:18 obpc audit: BPF prog-id=100 op=UNLOAD
May 08 11:56:18 obpc audit: BPF prog-id=101 op=UNLOAD
May 08 11:56:18 obpc audit: BPF prog-id=102 op=LOAD
May 08 11:56:18 obpc audit: BPF prog-id=102 op=UNLOAD
May 08 11:56:18 obpc audit: BPF prog-id=103 op=LOAD
May 08 11:56:18 obpc audit: BPF prog-id=103 op=UNLOAD
May 08 11:56:18 obpc audit: BPF prog-id=104 op=LOAD
May 08 11:56:18 obpc audit: BPF prog-id=104 op=UNLOAD
May 08 11:56:18 obpc audit: BPF prog-id=105 op=LOAD
May 08 11:56:18 obpc audit: BPF prog-id=106 op=LOAD
May 08 11:56:18 obpc audit: BPF prog-id=106 op=UNLOAD
May 08 11:56:18 obpc audit: BPF prog-id=107 op=LOAD
May 08 11:56:18 obpc audit: BPF prog-id=105 op=UNLOAD
May 08 11:56:18 obpc audit: BPF prog-id=107 op=UNLOAD
May 08 11:56:19 obpc uresourced[1126]: Setting resources on user-0.slice (MemoryMin: 0, MemoryLow: 0, CPUWeight: 100, IOWeight: 100)
May 08 11:56:19 obpc uresourced[1126]: Setting resources on user@0.service (MemoryMin: 0, MemoryLow: 0, CPUWeight: 100, IOWeight: 100)
May 08 11:56:19 obpc systemd[7402]: Queued start job for default target default.target.
May 08 11:56:19 obpc systemd[7402]: Created slice app.slice - User Application Slice.
May 08 11:56:19 obpc systemd[7402]: grub-boot-success.timer - Mark boot as successful after the user session has run 2 minutes skipped, unmet condition check ConditionUser=!@system
May 08 11:56:19 obpc systemd[7402]: Started systemd-tmpfiles-clean.timer - Daily Cleanup of User's Temporary Directories.
May 08 11:56:19 obpc systemd[7402]: Reached target paths.target - Paths.
May 08 11:56:19 obpc systemd[7402]: Reached target timers.target - Timers.
May 08 11:56:19 obpc systemd[7402]: Starting dbus.socket - D-Bus User Message Bus Socket...
May 08 11:56:19 obpc systemd[7402]: pipewire-pulse.socket - PipeWire PulseAudio skipped, unmet condition check ConditionUser=!root
May 08 11:56:19 obpc systemd[7402]: pipewire.socket - PipeWire Multimedia System Sockets skipped, unmet condition check ConditionUser=!root
May 08 11:56:19 obpc systemd[7402]: Listening on systemd-ask-password.socket - Query the User Interactively for a Password.
May 08 11:56:19 obpc systemd[7402]: Starting systemd-tmpfiles-setup.service - Create User Files and Directories...
May 08 11:56:19 obpc systemd[7402]: Finished systemd-tmpfiles-setup.service - Create User Files and Directories.
May 08 11:56:19 obpc systemd[7402]: Listening on dbus.socket - D-Bus User Message Bus Socket.
May 08 11:56:19 obpc systemd[7402]: Reached target sockets.target - Sockets.
May 08 11:56:19 obpc systemd[7402]: Reached target basic.target - Basic System.
May 08 11:56:19 obpc systemd[7402]: Reached target default.target - Main User Target.
May 08 11:56:19 obpc systemd[7402]: Startup finished in 125ms.
May 08 11:56:19 obpc systemd[1]: Started user@0.service - User Manager for UID 0.
May 08 11:56:19 obpc audit[1]: SERVICE_START pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=user@0 comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:56:19 obpc systemd[1]: Started session-c2.scope - Session c2 of User root.
May 08 11:56:19 obpc su[7388]: pam_systemd(su:session): Failed to check if /run/user/0/bus exists, ignoring: Permission denied
May 08 11:56:19 obpc su[7388]: pam_unix(su:session): session opened for user root(uid=0) by apnex(uid=1000)
May 08 11:56:19 obpc audit[7388]: AUDIT1105 pid=7388 uid=1000 auid=1000 ses=4 subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 msg='op=PAM:session_open grantors=pam_keyinit,pam_limits,pam_systemd,pam_unix,pam_umask,pam_xauth acct="root" exe="/usr/bin/su" hostname=obpc addr=? terminal=/dev/pts/0 res=success'
May 08 11:56:27 obpc systemd[1]: systemd-hostnamed.service: Deactivated successfully.
May 08 11:56:27 obpc audit[1]: SERVICE_STOP pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=systemd-hostnamed comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:56:27 obpc audit: BPF prog-id=79 op=UNLOAD
May 08 11:56:27 obpc systemd[1]: systemd-localed.service: Deactivated successfully.
May 08 11:56:27 obpc audit[1]: SERVICE_STOP pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=systemd-localed comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:56:27 obpc audit: BPF prog-id=85 op=UNLOAD
May 08 11:56:27 obpc audit: BPF prog-id=84 op=UNLOAD
May 08 11:56:27 obpc audit: BPF prog-id=83 op=UNLOAD
May 08 11:56:35 obpc systemd[1]: systemd-timedated.service: Deactivated successfully.
May 08 11:56:35 obpc audit[1]: SERVICE_STOP pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=systemd-timedated comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:56:35 obpc audit: BPF prog-id=93 op=UNLOAD
May 08 11:56:35 obpc audit: BPF prog-id=92 op=UNLOAD
May 08 11:56:35 obpc audit: BPF prog-id=91 op=UNLOAD
May 08 11:56:41 obpc kernel: NOTICE: Automounting of tracing to debugfs is deprecated and will be removed in 2030
May 08 11:56:44 obpc geoclue[3044]: Service not used for 60 seconds. Shutting down..
May 08 11:56:44 obpc systemd[1]: geoclue.service: Deactivated successfully.
May 08 11:56:44 obpc audit[1]: SERVICE_STOP pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=geoclue comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:56:45 obpc realmd[3506]: quitting realmd service after timeout
May 08 11:56:45 obpc realmd[3506]: stopping service
May 08 11:56:45 obpc systemd[1]: realmd.service: Deactivated successfully.
May 08 11:56:45 obpc audit[1]: SERVICE_STOP pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=realmd comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:56:45 obpc audit: BPF prog-id=86 op=UNLOAD
May 08 11:56:46 obpc systemd[1]: fprintd.service: Deactivated successfully.
May 08 11:56:46 obpc audit[1]: SERVICE_STOP pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=fprintd comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:56:46 obpc audit: BPF prog-id=94 op=UNLOAD
May 08 11:56:51 obpc systemd[4593]: Reached target bluetooth.target - Bluetooth.
May 08 11:56:51 obpc systemd[7402]: Reached target bluetooth.target - Bluetooth.
May 08 11:56:51 obpc systemd[1480]: Reached target bluetooth.target - Bluetooth.
May 08 11:56:53 obpc kernel: input: Surface Arc Mouse as /devices/virtual/misc/uhid/0005:045E:0932.0008/input/input21
May 08 11:56:53 obpc kernel: input: Surface Arc Mouse Keyboard as /devices/virtual/misc/uhid/0005:045E:0932.0008/input/input22
May 08 11:56:53 obpc kernel: input: Surface Arc Mouse as /devices/virtual/misc/uhid/0005:045E:0932.0008/input/input23
May 08 11:56:53 obpc kernel: input: Surface Arc Mouse as /devices/virtual/misc/uhid/0005:045E:0932.0008/input/input25
May 08 11:56:53 obpc kernel: hid-generic 0005:045E:0932.0008: input,hidraw7: BLUETOOTH HID v2.02 Mouse [Surface Arc Mouse] on 28:92:00:f7:c7:da
May 08 11:56:53 obpc systemd-logind[1048]: Watching system buttons on /dev/input/event22 (Surface Arc Mouse Keyboard)
May 08 11:57:29 obpc audit: BPF prog-id=81 op=UNLOAD
May 08 11:57:29 obpc audit: BPF prog-id=80 op=UNLOAD
May 08 11:57:29 obpc audit: BPF prog-id=108 op=LOAD
May 08 11:57:29 obpc audit: BPF prog-id=109 op=LOAD
May 08 11:57:29 obpc audit: BPF prog-id=110 op=LOAD
May 08 11:57:29 obpc systemd[1]: Starting systemd-hostnamed.service - Hostname Service...
May 08 11:57:29 obpc systemd[1]: Started systemd-hostnamed.service - Hostname Service.
May 08 11:57:29 obpc audit[1]: SERVICE_START pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=systemd-hostnamed comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:57:30 obpc audit[9130]: AUDIT1101 pid=9130 uid=0 auid=1000 ses=4 subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 msg='op=PAM:accounting grantors=pam_unix acct="root" exe="/usr/bin/sudo" hostname=? addr=? terminal=? res=success'
May 08 11:57:30 obpc sudo[9130]:     root : PWD=/root ; USER=root ; COMMAND=/usr/sbin/lspci -vv -s 0000:00:07.0
May 08 11:57:30 obpc audit[9130]: AUDIT1123 pid=9130 uid=0 auid=1000 ses=4 subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 msg='cwd="/root" cmd=6C73706369202D7676202D7320303030303A30303A30372E30 exe="/usr/bin/sudo" terminal=? res=success'
May 08 11:57:30 obpc audit[9130]: AUDIT1110 pid=9130 uid=0 auid=1000 ses=4 subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 msg='op=PAM:setcred grantors=pam_env,pam_fprintd acct="root" exe="/usr/bin/sudo" hostname=? addr=? terminal=? res=success'
May 08 11:57:30 obpc sudo[9130]: pam_unix(sudo:session): session opened for user root(uid=0) by apnex(uid=0)
May 08 11:57:30 obpc audit[9130]: AUDIT1105 pid=9130 uid=0 auid=1000 ses=4 subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 msg='op=PAM:session_open grantors=pam_keyinit,pam_limits,pam_keyinit,pam_limits,pam_systemd,pam_unix acct="root" exe="/usr/bin/sudo" hostname=? addr=? terminal=? res=success'
May 08 11:57:30 obpc sudo[9130]: pam_unix(sudo:session): session closed for user root
